id,prediction
14264,-0.11755339168929284
14265,-0.4251473641193372
14266,0.19681622562868695
14267,0.33091498605813463
14268,0.1533614618734344
14269,0.04068677742622038
14270,-0.4342041854842049
14271,-0.07932105676282349
14272,-0.033316560637164656
14273,-0.008505652587470922
14274,-0.4342041854842049
14275,-0.008505652587470922
14276,0.19681622562868695
14277,0.047377864931396875
14278,0.02310710085884948
14279,0.308585212097934
14280,0.2560328953358176
14281,0.0981768585484173
14282,0.472311334202558
14283,0.2560328953358176
14284,0.03582721699935584
14285,0.4692773523713573
14286,0.19659126154749487
14287,0.15189654742281075
14288,0.13015605302095043
14289,0.15567535502132826
14290,0.33211076974269194
14291,0.07363176725165269
14292,0.06671401572933804
14293,-0.2997641441810489
14294,-0.05081283911254162
14295,-0.0532348111957465
14296,-0.2488130577453657
14297,-0.2488130577453657
14298,0.3467868913289453
14299,-0.028106722049757487
14300,0.04425974948773675
14301,-0.3163706248889031
14302,-0.13019968850789704
14303,-0.2488130577453657
14304,-0.27131899590795566
14305,-0.22058044948544883
14306,-0.32726511270328373
14307,-0.024815645330370124
14308,-0.018019680077094112
14325,-0.46088050030771704
14326,-0.0916259712836383
14327,-0.32243325701585906
14328,0.14965602959562255
14329,-0.49713307371232146
14330,-0.46734231916432756
14331,-0.49219792739310325
14332,-0.5656994887488025
14333,-0.35190422047553227
14334,-0.35190422047553227
14335,-0.44529635018975205
14336,-0.43982338886782296
14337,-0.35883542694807335
14338,-0.37269755010341543
14339,-0.3148775307170239
14340,-0.37318706959412606
14368,-0.3382966445108385
14369,-0.21430312778007723
14370,-0.10743195620308202
14371,-0.21430312778007723
14372,-0.21430312778007723
14373,-0.21430312778007723
14374,-0.21430312778007723
14375,-0.21430312778007723
14376,-0.21430312778007723
14377,-0.2987191077508344
14378,-0.10743195620308202
14379,-0.3073377713680555
14380,-0.21430312778007723
14381,-0.2987191077508344
14382,-0.3312767957925807
14383,-0.21430312778007723
14384,-0.3382966445108385
14385,-0.2987191077508344
14399,-0.4251473641193372
14400,0.16877539830880486
14401,-0.37277282559405694
14402,0.16877539830880486
14403,0.16877539830880486
14404,-0.40001800573334195
14405,-0.41418571625382555
14406,0.0625333895783688
14407,-0.4232425376186933
14408,0.0625333895783688
14409,-0.40001800573334195
14410,-0.40001800573334195
14411,0.05003318850418297
14412,0.38604918155255386
14413,0.06432079438939373
14414,0.0625333895783688
14436,0.15146767944700346
14437,0.10486029182990708
14438,0.33171699219027934
14439,0.37154903287728763
14440,0.13363332883992818
14441,0.1211331277657424
14442,0.1018443641453213
14443,0.1211331277657424
14444,0.08367373292818851
14445,0.6435030002032287
14518,-0.03784942603360379
14519,-0.003931567086631588
14520,-0.031070587799376284
14521,-0.2799693558229484
14522,-0.062236994712260546
14523,-0.22542025309036562
14524,0.01969955378413786
14525,0.4891393560189286
14526,-0.2627147890921739
14527,-0.061958107526465515
14528,-0.2733991489319694
14529,-0.0894615819746194
14530,0.07409437716296506
14531,0.23069849134544865
14532,0.07480102051919127
14533,-0.09278898696337275
14564,0.036331317875759404
14565,-0.42699295200029574
14566,0.003199784011770551
14567,-0.42699295200029574
14568,-0.10651807545038693
14569,-0.48377958775369784
14570,-0.42699295200029574
14571,-0.0063112442974808895
14572,0.05839337945791729
14573,-0.42699295200029574
14574,-0.2618397472563591
14575,0.07607668058440135
14576,-0.08033385218031625
14577,0.5248884195277832
14578,0.19988406236689807
14579,0.23801469252209884
14580,0.06290204683289771
14581,0.1177071719339008
14582,0.6560540601003821
14583,0.1302073730080866
14584,0.05003318850418297
14585,0.26652663349735173
14586,0.03890476021266649
14587,-0.07325996175580167
14588,0.04766938076768821
14589,-0.22600268292550937
14590,-0.43140504922841755
14591,-0.03239934483789586
14592,0.5470564450439563
14593,0.10537348010993114
14594,-0.06119722591996281
14595,-0.1181561013192476
14596,0.04384767390185988
14597,-0.4384745417985678
14598,0.04322724032712611
14599,-0.010243713076092707
14600,-0.03318378890845365
14601,-0.026872559264868433
14602,0.047377864931396875
14603,-0.43140504922841755
14709,0.7984015224838692
14710,-0.40255075042340427
14711,0.3717572834609746
14712,0.29416192618403353
14713,-0.16410403090479103
14714,0.35981089326294247
14715,-0.33681069691041104
14716,0.32448318393435893
14717,-0.2856409013224649
14718,0.2910683074123691
14719,-0.28505699920146593
14720,-0.33681069691041104
14721,0.3696834066659107
14722,-0.2758625135751385
14737,-0.4100317605037809
14738,-0.4100317605037809
14739,-0.13726698575134844
14740,-0.08727168592430821
14741,-0.32726511270328373
14742,-0.3163706248889031
14743,-0.32726511270328373
14744,0.10505320981442998
14745,-0.02415098891708503
14746,0.06701445332109139
14804,-0.15316267471424153
14805,-0.1238005026350764
14806,0.43811240410540475
14807,-0.058139266452659565
14808,-0.015536459534751926
14809,-0.22034603767308789
14810,0.23168219483349276
14811,-0.004809824804676087
14812,-0.009124407985623651
14813,-0.01958523092234993
14814,-0.3144816544588537
14815,-0.1676023663850385
14816,0.2517221454954892
14817,-0.04805407302179907
14877,-0.3818296469589247
14878,0.01269018284191018
14879,0.027581017188864528
14880,-0.4342041854842049
14881,0.30566306085934236
14882,-0.1673239546792707
14883,-0.1076356859364997
14884,0.388469696140186
14885,-0.4342041854842049
14886,-0.427283374182768
14887,-0.43634019554763576
14888,0.8798265066284504
14889,-0.4404618705932853
14890,-0.1136945729207338
14891,-0.4342041854842049
14904,-0.011564843174820785
14905,0.4710311127059417
14906,0.1585010307947919
14907,0.060822365526077074
14908,0.1889331366603484
14909,0.12304300098383016
14910,0.2382060663153269
14911,0.18194882529028547
14912,-0.4342041854842049
14913,-0.4679808008897899
14914,-0.13049023093038564
14915,-0.4342041854842049
14916,0.9502086421591502
14917,-0.4251473641193372
14918,-0.39356029338993415
14919,-0.3818296469589247
14941,0.0332086457977811
14942,0.08399905522121152
14943,0.22809908936558612
14944,0.20528557295573888
14945,0.09261239535780146
14946,0.06946045874251018
14947,-0.3974294086505353
14948,-0.24850336452888172
14949,-0.14302406731370043
14950,-0.23212991286690063
14951,0.3264933907159744
14952,-0.3974294086505353
14953,-0.2351080941691051
14954,0.08418541008693668
14955,0.08418541008693668
15123,0.6414781712397628
15124,0.35323113755162816
15125,0.2229876336084182
15126,0.6160464689621019
15127,0.24846072777571637
15128,0.19931700526439258
15129,-0.2545780706044405
15130,0.35867628753012876
15131,0.5360452118235774
15132,0.533386332618721
15133,0.5505553959945212
15134,0.08472246402828124
15135,0.6015064290235259
15136,0.34426100545210675
15137,0.9806349973087789
15138,0.5965236519236847
15204,0.1617850884818782
15205,-0.15426188217282202
15206,0.2801303608412458
15207,0.33544019936671443
15208,0.4831993291911906
15209,0.26263676787761087
15210,0.33534543313362253
15211,0.1335038244681624
15212,0.21058182836650405
15213,0.34565148519048455
15214,0.32699317367817304
15215,0.3521892015200261
15216,0.20342199828453278
15217,0.18755754066553543
15218,0.272506252278387
15219,0.852261540087953
15316,0.20709437692391455
15317,0.4402623035373899
15318,0.11681506849211495
15319,0.025319712496275966
15320,0.06855346913905433
15321,-0.21281506257491362
15322,-0.23122184016425293
15323,0.13487767824224922
15324,-0.23220742603385688
15325,0.28661692287602364
15326,-0.025488735013241823
15327,-0.0033111107419840206
15328,0.1517207247443923
15329,0.17142668244598291
15330,0.01905361505932372
15331,0.019349663980893383
15353,0.23940806981232668
15354,0.8989665572663966
15355,0.3008523665040911
15356,0.33611353259864435
15357,-0.26758221055747927
15358,-0.2984486184639462
15359,0.4318340807908576
15360,0.07214262255005649
15361,0.8147369592056068
15362,0.07435634112702892
15363,0.24597196353279158
15364,0.3456065953456515
15365,0.33611353259864435
15366,0.16151653466258922
15382,-0.21682593193566987
15383,-0.34247419336024354
15384,-0.14378463791841498
15385,-0.32726511270328373
15386,-0.34247419336024354
15387,0.06791828168500065
15388,-0.2040072384698004
15389,-0.17083980436438637
15390,-0.2488130577453657
15391,-0.4100317605037809
15392,-0.059106469944715564
15393,-0.08650551352354302
15394,-0.08286085946558729
15395,0.10135502958063886
15396,-0.018998561254806794
15397,-0.10931921144717728
15398,-0.09236693260203875
15399,0.3700933411998641
15400,0.42082930047879247
15401,-0.08409223197963517
15402,-0.09777990293022405
15403,-0.16566296582726622
15404,0.1137668533881811
15405,-0.32287336714598475
15406,0.010014332392472248
15407,-0.04682313121243568
15424,0.03837566100214309
15425,0.050238409783505
15426,0.13065653319710038
15427,0.1127590099858285
15428,-0.1651448247082479
15429,0.10610688129076576
15430,-0.02129924939478453
15431,-0.035390097511086564
15432,0.08915954296380918
15433,-0.23468844075375206
15434,-0.24055689813776537
15435,0.04115668065692509
15436,0.048462047856004706
15437,0.10524677838538452
15498,0.06927070759562025
15499,0.06927070759562025
15500,-0.07130257787212478
15501,-0.21842445908627667
15502,-0.18625301807813485
15503,-0.04305747566639332
15504,-0.07524020064118488
15505,0.06927070759562025
15506,0.1078721294008309
15507,-0.07524020064118488
15508,-0.22237456625232088
15509,-0.1886847196198619
15510,0.04517779837385638
15511,-0.20754894197008253
15512,-0.057667750100997055
15513,0.06927070759562025
15514,-0.49219792739310325
15515,-0.27281714679880753
15516,-0.019677752781532616
15517,-0.3317746166009107
15518,-0.0493936129479079
15519,-0.5093262680046086
15520,-0.27824181260873637
15521,-0.29958155431436334
15522,-0.3317746166009107
15523,-0.5656994887488025
15524,-0.49219792739310325
15525,-0.18135587146979035
15526,-0.23349286326484067
15527,-0.5002694466397407
15528,-0.06539787540285705
15529,-0.1590694465696931
15566,-0.4342041854842049
15567,-0.4342041854842049
15568,-0.4342041854842049
15569,-0.24879367855651244
15570,-0.19071253969503482
15571,-0.4342041854842049
15572,0.4916840025283439
15573,0.21600963201109452
15574,-0.1558815208891381
15575,0.262097379185415
15576,0.12507943781152173
15577,-0.35886324270684317
15578,-0.4090748270982097
15579,0.26795727718472845
15580,-0.04163718645145977
15581,-0.3383518018308144
15582,0.10812052783697666
15583,0.05107540763100631
15584,0.09850797408156657
15585,0.26851556947785427
15586,0.21925075580994466
15587,-0.11767516987941969
15588,0.2995507927730304
15589,-0.031719098179787845
15590,0.24813371549550955
15617,0.45643326920149124
15618,0.2539527589465287
15619,-0.17930183461140864
15620,0.42319916216826714
15621,0.12625650481128933
15622,0.05654791686796226
15623,0.2052372461583919
15624,0.1518017198193373
15625,-0.05780325770567293
15626,0.22530363777769732
15627,0.41041247143594084
15628,0.14631534203172464
15629,0.1542599455435408
15630,0.007134790080783255
15631,-0.08389812977909332
15632,0.12625650481128933
15633,-0.22960880801654565
15696,0.2827072233357241
15697,-0.09120286958947232
15698,0.17781806411353338
15699,-0.3813957312978221
15700,0.20975489895174906
15701,0.058317949033710105
15702,0.11765213447694248
15703,0.22176314218033824
15704,0.32009143216393854
15705,-0.2739159761286287
15706,0.22717055611356027
15707,0.08651266840692994
15708,0.11748591720587892
15722,-0.4342041854842049
15723,-0.19252229000063137
15724,-0.21927909905484474
15725,0.017712219555850693
15726,0.0822399495377094
15727,-0.04988225737614443
15728,-0.2244778930243511
15729,0.04185850666676516
15730,-0.20372429849608192
15731,0.053773451722694494
15732,0.1285601372184164
15733,-0.39335378730610643
15734,0.0006137251859382616
15735,-0.2551770564789846
15736,0.1285601372184164
15737,-0.06228828833425859
15811,0.3770120610161135
15812,0.47649228986800973
15813,0.0330804125435357
15814,-0.04928577192733948
15815,0.07825752435370226
15816,0.20365941769357115
15817,0.18503292018360898
15818,0.5939522705785995
15819,0.38841596196517203
15820,0.537041875964182
15821,0.29951736808788304
15822,0.24522800725297308
15823,-0.11001896154453307
15824,-0.0820148979936221
15825,-0.28822757999230286
15826,0.07857678554053021
15827,0.29344918419745597
15828,0.2711939308802628
15829,1.1048596945905025
15830,0.20184643049761622
15831,0.31133483429602576
15832,-0.2728876601140627
15833,0.31133483429602576
15834,-0.13726698575134844
15835,0.6230599933899611
15836,0.5262704854060616
15837,0.22187874199640203
15902,0.3275147975286698
15903,0.07856179993516423
15904,-0.2392788986806725
15905,-0.07340752930670578
15906,0.011158760155071
15907,0.06167831936586315
15908,0.008432312474634458
15909,-0.08299055436064277
15910,0.02204923436214642
15911,-0.08299055436064277
15912,0.2892044527825415
15929,0.06954323773108569
15930,-0.08978187969954975
15931,0.014432825325556658
15932,-0.08978187969954975
15933,0.10017969022118153
15934,0.1587469273659781
15935,-0.08978187969954975
15936,-0.0037373967680848466
15937,0.22620029220996785
15938,0.1541434761703529
15939,-0.034870872874372176
15940,0.08911413617301678
15941,0.13805008810182906
15955,-0.0507629131200625
15956,-0.14812172703249596
15957,-0.4101130403337209
15958,0.031473653651932644
15959,-0.060283275043072564
15960,-0.16444523841044892
15961,0.1411102169400032
15962,-0.17815016286217214
15963,-0.5291853307738686
15964,-0.17815016286217214
16010,-0.3714433863702358
16011,-0.32726511270328373
16012,-0.3673217113245862
16013,-0.02415098891708503
16014,-0.40591008545813134
16015,-0.3347254028199303
16016,0.38536347180421876
16017,-0.48765499690512965
16018,-0.3673217113245862
16019,-0.3673217113245862
16020,-0.34247419336024354
16021,-0.3714433863702358
16032,-0.2655233694684348
16033,-0.23378816310401992
16034,-0.18100381846125438
16035,-0.26979372578279776
16036,-0.2655233694684348
16037,0.08213008076803616
16038,0.04069820499747311
16039,0.1277106116623793
16040,-0.2655233694684348
16041,-0.2655233694684348
16042,-0.08366640236300797
16043,-0.2655233694684348
16044,0.08627873589181624
16045,-0.14516639021143846
